110,6,39.1636695862,-0.749591290951,0.956841826439,5
111,0,60.2851982117,0.261519670486,0.999995648861,5
111,1,50.8651771545,0.0227275211364,0.509946405888,5
111,2,50.555141449,0.0927943065763,0.80796957016,0
111,3,43.4975738525,1.06568324566,0.274395376444,0
112,0,139.487060547,0.207773134112,0.812846183777,5
112,1,92.7129745483,1.13213026524,0.107202805579,0
112,2,46.8535614014,1.17787837982,-10.0,4
113,0,75.0920944214,-0.194568127394,0.194469973445,4
113,1,51.9310722351,-1.47486031055,0.796962082386,5
113,2,51.4807357788,-0.814553976059,0.997213065624,5
113,3,34.2345428467,-0.548420131207,0.0808615982533,0
114,0,117.644859314,0.474548816681,0.448685765266,0
114,1,72.8543243408,0.0670327171683,0.94871121645,5
114,2,53.6744728088,0.41673925519,0.911812365055,5
114,3,47.6622581482,0.751111268997,0.366047739983,0
114,4,43.4724807739,0.0274401903152,0.616538763046,4
114,5,40.2098464966,-0.570116400719,0.326163619757,0
115,0,153.027816772,-0.0214730352163,0.0822390839458,0
115,1,65.402305603,1.08136045933,0.844452500343,5
115,2,56.7782936096,0.755633711815,0.912991344929,5
116,0,182.269042969,1.96569085121,0.707905888557,0
116,1,118.401870728,1.71456646919,0.122208967805,0
116,2,96.3899765015,1.78104674816,0.982927262783,5
116,3,95.1864624023,0.836866378784,0.999007403851,5
117,0,106.944313049,0.989961981773,0.999223291874,5
117,1,95.5295181274,-1.45959377289,0.992598354816,5
117,2,34.6376266479,1.49748289585,0.278110653162,0
118,0,158.862884521,-1.0058940649,0.997324645519,5
118,1,109.26171875,-0.33680960536,0.170272156596,0
118,2,98.0421524048,-1.21329724789,0.101163513958,0
118,3,97.9882202148,-1.06608057022,0.943009495735,5
118,4,92.5449752808,-0.549029290676,0.136512964964,0
118,5,48.7186431885,-0.856799006462,0.261284887791,0
119,0,124.073242188,-0.88585215807,0.84881901741,4
119,1,55.0620498657,-1.51446759701,0.999967992306,5
119,2,36.1757621765,-1.56957006454,0.979439496994,5
120,0,130.568984985,-0.546816945076,0.103503793478,0
120,1,90.9155273438,-0.653785049915,0.985677301884,5
120,2,40.3752746582,-0.865069925785,0.972947835922,5
121,0,114.867446899,1.25018191338,0.955655276775,4
121,1,63.908164978,1.42088997364,0.179293468595,0
121,2,43.3486709595,0.914720535278,0.997427582741,5
122,0,269.992431641,-1.75672852993,0.838260948658,0
122,1,58.3102684021,-1.13989496231,0.654934883118,0
122,2,54.8790512085,-1.57379007339,0.829450011253,5
122,3,35.05103302,0.460025817156,0.86985874176,4
122,4,24.2308425903,-1.58674132824,0.997010648251,5
122,5,20.2306804657,-0.969053447247,0.432753413916,0
123,0,156.490310669,-0.195042163134,0.187715753913,5
123,1,73.854385376,-1.04320311546,0.999772012234,5
123,2,31.3342094421,-0.874656140804,0.272138863802,0
124,0,263.947143555,-0.376803398132,0.803827285767,0
124,1,258.855712891,-1.84215354919,0.462583690882,5
124,2,127.986534119,-0.821648597717,0.263176649809,0
124,3,100.02116394,-1.4506444931,0.954182624817,5
124,4,92.1695251465,2.13942527771,0.247818082571,0
124,5,36.0246276855,-1.21903979778,-10.0,0
125,0,77.6425094604,-1.39950668812,0.901885151863,0
125,1,72.1117858887,2.28751635551,-10.0,4
125,2,71.301399231,1.07294845581,0.998868942261,5
125,3,70.2997589111,1.0421898365,0.0879571512341,0
125,4,51.1312217712,0.672438204288,0.240282490849,0
125,5,50.6321563721,-1.3149651289,0.160615682602,0
125,6,50.1637077332,-0.660321772099,0.228829652071,0
125,7,47.9149589539,0.20325563848,0.131837487221,4
126,0,56.0510063171,-2.18390417099,0.694796323776,5
126,1,44.5066680908,-1.02809083462,0.868711054325,5
126,2,41.8028793335,-1.00851035118,0.614212095737,4
126,3,30.6411838531,-1.72202396393,0.185674309731,0
127,0,98.4004440308,-0.795755565166,0.996835827827,5
127,1,68.7333221436,1.38897919655,0.930575251579,5
127,2,48.9948959351,-0.143277853727,0.149046286941,0
127,3,30.4997711182,0.493602395058,0.0996855199337,0
128,0,156.883529663,0.114409670234,0.996670722961,5
128,1,101.660568237,0.33460611105,0.202421531081,0
128,2,56.541469574,1.35081362724,0.181052580476,0
129,0,101.949111938,1.82400166988,0.60234028101,0
129,1,70.1254272461,-1.21337115765,0.319946616888,5
129,2,66.5337295532,-2.33059430122,0.420399516821,5
129,3,33.9711494446,-0.594982683659,0.151767686009,0
129,4,31.2092056274,-0.841847956181,-10.0,0
130,0,121.406295776,0.799273490906,0.0889344215393,0
130,1,103.183532715,2.2011141777,0.111185334623,4
130,2,92.4029312134,1.675319314,0.731362462044,4
130,3,81.9265975952,2.15379548073,0.991096317768,5
130,4,76.320854187,1.52284550667,0.107327610254,0
130,5,70.6312103271,2.03127527237,0.822030961514,5
131,0,184.35093689,0.298655897379,0.877392411232,5
131,1,72.2379837036,-0.891081988811,0.167017683387,0
131,2,57.3620796204,1.01092863083,0.130390763283,0
131,3,46.6276512146,0.0487081371248,0.99897146225,5
131,4,30.2501296997,2.23697590828,0.989775300026,5
132,0,134.919540405,-0.364333719015,0.599868237972,4
132,1,72.0430374146,-0.452004253864,0.985167622566,5
132,2,30.7156467438,-0.140985682607,0.998818933964,5
133,0,52.2698745728,0.251302689314,0.889665365219,5
133,1,31.1971874237,-0.841924548149,0.328940540552,0
133,2,30.5992469788,-1.43011772633,0.990192472935,5
134,0,76.5581130981,1.73259234428,0.140618354082,0
134,1,69.2861785889,1.5277992487,0.915061175823,5
134,2,50.7931594849,0.849502682686,0.104198046029,4
135,0,156.220703125,1.60063064098,0.377996593714,5
135,1,129.737792969,0.958425700665,0.971880376339,5
135,2,123.422424316,0.025312518701,0.319952994585,4
135,3,105.671470642,-0.168978765607,0.0844542235136,0
136,0,57.20262146,1.87970197201,0.352354586124,0
136,1,49.8136863708,1.76357960701,0.137407824397,0
136,2,37.3942184448,-0.984510183334,0.656016647816,4
137,0,111.104232788,1.44326007366,0.90824764967,5
137,1,67.1921768188,0.783543109894,0.177126154304,0
137,2,51.2067070007,0.86470246315,0.234930589795,0
137,3,44.5515899658,-0.248270481825,0.114257611334,0
137,4,42.9164848328,-1.24573421478,0.152577981353,0
137,5,40.3203811646,0.583726882935,-10.0,0
137,6,31.7738246918,0.179796844721,0.333745390177,4
138,0,168.982376099,1.96007156372,0.312567055225,0
138,1,164.279800415,1.78465497494,0.862319767475,5
138,2,159.188995361,1.56489133835,0.534208357334,0
138,3,130.797149658,2.36692905426,0.335735589266,0
138,4,100.347351074,2.03854823112,0.998214840889,4
138,5,47.677116394,0.169500187039,0.105452939868,0
138,6,35.6758003235,1.81094837189,0.168588995934,5
138,7,30.5415592194,1.69773733616,0.19969856739,0
139,0,365.464782715,-0.979234874249,0.887563943863,5
139,1,266.372619629,0.405188709497,0.105310231447,0
139,2,185.708114624,-0.677793622017,0.149546742439,0
139,3,56.7562103271,1.22284424305,0.215026810765,0
139,4,55.7259483337,0.522884607315,0.321536928415,0
139,5,54.3718185425,0.850000202656,0.220817506313,0
140,0,78.927734375,0.692861974239,0.680178582668,0
140,1,58.8228683472,0.777575910091,0.87392115593,5
140,2,30.7856121063,1.26229512691,0.990874290466,5
141,0,415.228302002,1.08370864391,0.615697026253,4
141,1,147.635253906,1.02833092213,0.0990715622902,0
141,2,126.932243347,0.528715252876,0.999890863895,5
141,3,109.368873596,-2.14128494263,0.151924356818,0
141,4,85.9813308716,-0.283452212811,0.966028511524,5
141,5,58.9585113525,-0.864147245884,-10.0,0
142,0,68.0414886475,-0.595667123795,0.975802600384,5
142,1,65.2193908691,-0.589402496815,0.821173846722,5
142,2,51.3249740601,-1.1950211525,0.216891288757,0
142,3,48.4579048157,0.0495957508683,0.189152151346,4
143,0,118.557525635,1.75142383575,0.896151661873,5
143,1,86.3936767578,1.55508184433,0.112870112062,0
143,2,35.0670394897,-1.08612239361,0.907133996487,5
144,0,225.801254272,-0.862115502357,0.114079706371,0
144,1,172.04019165,-0.58737552166,0.899616003036,5
144,2,123.413330078,0.95472151041,0.983731210232,5
144,3,94.9444046021,2.14587903023,0.0518994964659,4
144,4,51.4160652161,0.859813511372,0.0959362536669,0
144,5,43.7889862061,-0.926254868507,-10.0,0
144,6,30.9426307678,0.267964839935,0.309017032385,0
145,0,95.2926635742,0.07575301826,0.251868069172,0
145,1,62.6187667847,-0.619850337505,0.999443650246,5
145,2,31.3231582642,-0.0811191275716,0.21002972126,0
146,0,71.3386993408,-0.256775408983,0.10013333708,0
146,1,46.301990509,-0.481150537729,0.926653087139,4
146,2,39.0516281128,-1.08938336372,0.345563024282,0
146,3,38.2433929443,0.147512018681,0.975740194321,5
147,0,538.621704102,-0.212288051844,0.956175267696,5
147,1,319.741821289,-1.09703302383,0.0603380687535,0
147,2,210.395828247,1.18801248074,0.281829565763,0
147,3,193.079269409,-1.32377171516,0.286770194769,5
147,4,78.3085479736,1.70942509174,0.22881129384,0
147,5,59.2400665283,0.506605744362,0.897992253304,4
147,6,45.0489311218,-1.02523183823,0.195957779884,0
148,0,84.9189453125,1.43956434727,0.159655600786,5
148,1,82.0380172729,1.61650085449,0.123560793698,4
148,2,76.6872329712,0.127786427736,0.541215837002,0
148,3,38.6750640869,-0.183143347502,0.324296414852,5
149,0,169.04901123,-1.41985058784,0.0719791650772,0
149,1,128.42276001,-0.0507758073509,0.956567108631,5
149,2,95.8594207764,0.179737135768,0.530323028564,4
149,3,89.2720718384,-2.09288239479,0.108580492437,0
149,4,58.4481811523,-1.13140261173,0.966668725014,5
149,5,47.5554084778,-2.03326630592,0.168368816376,0
149,6,42.5900268555,-1.53886675835,0.207618117332,0
150,0,151.71182251,2.2949681282,0.649581134319,5
150,1,143.913574219,-0.629093170166,0.684458076954,0
150,2,126.00112915,1.07780337334,0.125400900841,0
150,3,89.9510116577,-2.19794225693,0.130534172058,0
150,4,51.7127799988,-0.337168931961,0.2311078161,0
150,5,43.0944328308,1.33221316338,0.659107923508,5
150,6,36.4090042114,1.4181599617,0.476678192616,0
150,7,33.5853881836,-0.0753877088428,0.128741666675,0
151,0,154.850112915,0.0364415682852,0.758998692036,5
151,1,124.148376465,0.716056883335,0.99867606163,5
151,2,56.9325408936,1.12730717659,0.146156162024,0
152,0,55.5653076172,-1.37538194656,0.11041996628,0
152,1,45.0623054504,-1.39098370075,0.984092950821,5
152,2,31.5559406281,-1.42608511448,0.805951237679,4
153,0,295.929473877,-0.898775219917,0.214060500264,0
153,1,253.715026855,-0.903783023357,0.959960818291,4
153,2,103.403419495,0.317225009203,0.0958510637283,4
153,3,55.5241699219,-0.849454522133,0.995342373848,5
153,4,55.4354362488,1.09577858448,0.168878108263,0
153,5,33.5468063354,1.2406733036,0.206718474627,0
154,0,104.789710999,-0.255179464817,0.974960923195,5
154,1,75.8987350464,0.0957715958357,0.963126480579,5
154,2,58.5846633911,0.245558694005,0.183060646057,0
154,3,45.4625778198,-0.117338486016,0.116101033986,0
154,4,31.7488307953,-0.531815826893,0.905466914177,4
155,0,133.707550049,0.092860981822,0.103912502527,0
155,1,104.58430481,1.56217265129,0.998724400997,5
155,2,45.5869140625,0.923175036907,0.690478801727,0
155,3,35.8854827881,-0.122286453843,0.161648899317,0
155,4,32.5538673401,2.23069143295,0.440722197294,0
156,0,109.378868103,-0.167124286294,0.961491525173,5
156,1,101.34034729,0.446660995483,0.996185719967,5
156,2,98.998840332,-2.33257365227,-10.0,0
156,3,60.231590271,-0.15155030787,0.0886076390743,0
156,4,54.0200920105,-0.428885281086,0.0829066857696,0
157,0,187.524490356,0.351704090834,0.0548413842916,0
157,1,153.551193237,0.313405424356,0.826965510845,4
157,2,56.1981430054,0.0906843319535,0.9925557971,5
158,0,488.893310547,-1.18318343163,0.244666963816,0
158,1,240.151000977,-0.562991082668,0.996761083603,5
158,2,58.1329727173,1.99308609962,0.205927744508,0
158,3,51.8546638489,0.323231071234,0.627859473228,0
158,4,49.6709251404,-0.900852441788,0.198297515512,4
158,5,47.6408691406,1.08821976185,0.211497843266,0
158,6,37.5775566101,1.40429973602,0.325501859188,4
158,7,35.997844696,2.2303507328,-10.0,0
159,0,89.7579574585,0.083462767303,0.285270512104,0
159,1,78.0804977417,-0.952493667603,0.568135201931,5
159,2,44.1563148499,1.63398098946,0.974914073944,5
160,0,217.177856445,1.81018555164,0.127433627844,0
160,1,145.866424561,-0.243843361735,0.788655281067,0
160,2,134.984146118,-1.96165072918,0.366079449654,0
160,3,110.754554749,0.0576666221023,0.156384050846,4
160,4,100.437835693,-0.859178483486,0.676425218582,5
160,5,57.7342376709,1.66246426105,0.135240346193,0
160,6,52.1379356384,-1.06230783463,0.0932343229651,0
160,7,43.9466362,1.37260389328,0.600854635239,0
161,0,92.9618988037,0.897407472134,0.124795764685,4
161,1,42.6624259949,0.108792446554,0.146050944924,0
161,2,38.6779136658,0.838669896126,0.17269231379,0
161,3,31.6892433167,0.287793964148,0.990929245949,5
162,0,91.7864608765,0.972095370293,0.926708519459,5
162,1,49.5229225159,-0.0140257831663,0.230419144034,0
162,2,34.3455886841,1.93249237537,0.206595003605,0
163,0,102.443069458,1.10612535477,0.123374216259,0
163,1,95.073097229,0.0386503972113,0.627220273018,5
163,2,54.3324546814,-0.0607711859047,0.928889989853,5
163,3,33.9935722351,0.237313807011,0.749373137951,4
163,4,33.6130180359,-0.86583250761,0.342730402946,0
164,0,100.547904968,-1.43446147442,0.942722856998,4
164,1,76.3586578369,0.825644791126,0.981584608555,5
164,2,57.3233299255,-0.533734202385,0.991499006748,5
165,0,105.080665588,-0.360349357128,0.0790874287486,0
165,1,89.9438781738,-0.8076415658,0.0989928543568,0
165,2,67.9111328125,-0.352617830038,0.327939301729,5
165,3,59.4025306702,0.415094643831,0.951944828033,5
166,0,110.460441589,-0.804943799973,0.104244545102,4
166,1,101.682479858,-0.834078192711,0.973748624325,5
166,2,99.3761749268,-0.549630641937,0.0744052156806,0
166,3,94.6236877441,0.155231848359,0.999321043491,5
166,4,94.5653305054,0.156297370791,0.21379069984,0
166,5,45.6883239746,-1.92263364792,0.291760325432,0
167,0,205.700057983,-0.639654219151,0.894225895405,5
167,1,146.110412598,0.419073551893,0.610144376755,0
167,2,117.802101135,0.519968926907,0.391487300396,0
167,3,48.6466331482,-0.249239861965,0.212446853518,4
167,4,37.1187896729,0.422764986753,0.179908320308,0
168,0,141.984939575,0.387275665998,0.0670894607902,4
168,1,69.1960678101,-0.5096616745,0.110239185393,0
168,2,48.8440933228,0.516798138618,-10.0,5
169,0,63.8952217102,0.567145287991,0.194687262177,0
169,1,57.3147087097,-0.637234330177,0.992904186249,5
169,2,50.6351509094,-0.352905571461,0.299280971289,0
170,0,148.787796021,1.68376290798,0.214597851038,4
170,1,65.7604598999,1.35634994507,0.63382512331,5
170,2,52.0764846802,0.212451159954,0.555314958096,5
170,3,42.1461791992,2.3658387661,0.25646713376,0
171,0,104.824234009,0.670391321182,0.441119432449,0
171,1,58.5231704712,1.4585493803,0.745322883129,4
171,2,52.770690918,-2.16300415993,0.232547476888,0
171,3,48.7725906372,-2.30458116531,-10.0,0
171,4,44.585483551,-1.13161253929,0.99846047163,5
171,5,42.4355621338,-2.09422588348,0.9986577034,5
172,0,125.025238037,-0.577381253242,0.971215724945,5
172,1,74.8753585815,0.506982862949,0.214911296964,0
172,2,44.2760353088,-0.319658041,0.109429500997,0
172,3,41.9238853455,-0.476864337921,0.983285367489,5
173,0,157.434188843,-0.235393613577,0.99599146843,5
173,1,52.7406845093,1.50111079216,0.118276789784,0
174,0,142.142913818,-0.77681094408,0.116335384548,0
174,1,110.642837524,0.514736175537,0.99811899662,5
174,2,82.2176589966,2.3594019413,0.976115345955,5
174,3,61.5501861572,0.663578033447,0.876292467117,4
174,4,49.1807060242,2.05960416794,0.506617248058,0
174,5,44.3912963867,-0.219146206975,0.116732917726,4
175,0,120.291343689,1.26774311066,0.958692014217,5
175,1,90.6255111694,0.727036952972,0.830261647701,4
175,2,49.5648460388,1.69413614273,0.260922968388,5
176,0,390.210754395,-0.451534986496,0.688612818718,0
176,1,285.594207764,-2.22226190567,0.0,0
176,2,94.8945007324,0.318814784288,0.0683908164501,4
176,3,85.7790145874,0.512126684189,0.308256626129,5
176,4,65.9130630493,1.04489421844,0.164012625813,0
176,5,52.8678817749,-1.22200632095,0.302468657494,0
176,6,36.2492637634,-0.368070453405,0.133503973484,0
177,0,161.207366943,0.269500076771,0.120144456625,0
177,1,97.7796173096,0.419525444508,0.11325570941,4
177,2,79.9464035034,1.95928168297,0.189339905977,5
177,3,47.2840118408,-0.375767886639,0.809187293053,4
178,0,86.0820465088,1.88314330578,0.168961390853,4
178,1,54.0298080444,0.831779122353,0.900857150555,5
178,2,48.2901916504,0.918749272823,0.996022105217,5
178,3,30.4369087219,-1.82379329205,0.375248789787,0
179,0,120.238922119,-0.538490891457,0.13389967382,0
179,1,94.2995376587,-1.4385393858,0.989733099937,5
179,2,34.8766517639,-1.14805138111,0.428764015436,5
180,0,99.7865447998,-1.7484742403,0.815270185471,4
180,1,64.8962936401,0.00129655981436,0.977200627327,5
180,2,48.00623703,-1.13825464249,0.296651005745,0
180,3,39.4669189453,-1.28158545494,0.986087739468,5
181,0,136.123306274,-0.122270919383,1.0,5
181,1,108.0965271,1.08852875233,0.551816344261,0
181,2,83.2040786743,-0.405938446522,0.068230189383,0
181,3,82.955406189,0.525004863739,0.201157465577,0
181,4,58.5561447144,0.0816764235497,0.880961596966,4
181,5,49.4404182434,1.05928432941,0.792484939098,0
181,6,40.2249031067,0.243516772985,0.813248753548,4
182,0,94.5712203979,1.98635876179,0.332666993141,0
182,1,87.3091049194,-1.29267263412,0.685700237751,4
182,2,87.1971359253,2.31853675842,0.0751673802733,0
182,3,75.1746520996,-0.947417736053,0.839266300201,5
182,4,64.818145752,-2.0498251915,0.170396894217,4
182,5,54.9774055481,-2.26811075211,1.0,5
183,0,93.8782577515,0.34650439024,0.12112750113,0
183,1,58.8430557251,1.24026179314,0.995455801487,5
183,2,41.3157539368,1.65212774277,-10.0,0
183,3,28.546749115,1.85709488392,0.367902070284,0
184,0,255.66847229,-1.57705891132,0.921466827393,4
184,1,101.248458862,1.19827497005,0.0697895884514,0
184,2,82.2743377686,0.641509532928,0.96334284544,5
184,3,62.5088195801,1.03221714497,-10.0,0
184,4,49.8940391541,0.0215579811484,0.213938683271,4
185,0,96.6472930908,1.31927549839,0.339442640543,0
185,1,88.9999084473,1.09261023998,0.924978673458,5
185,2,62.3037605286,1.0646238327,0.251268208027,0
186,0,144.394393921,-0.115601956844,0.208576261997,0
186,1,114.748374939,0.229166448116,0.116277627647,0
186,2,107.830062866,0.967457354069,0.196493685246,0
186,3,89.6238250732,0.701412498951,0.132224321365,5
186,4,59.2363204956,-0.54317766428,0.521567165852,0
186,5,56.2265701294,0.411896646023,-10.0,0
186,6,41.2486152649,0.267469316721,0.98778963089,5
187,0,96.8254776001,-2.25056743622,0.808835923672,4
187,1,74.0792999268,-2.30981850624,0.444127947092,0
187,2,58.8755645752,-1.49004948139,0.152706697583,0
187,3,53.3939437866,-1.00287008286,0.962756931782,5
188,0,142.419754028,-0.339179366827,0.92108643055,5
188,1,118.013534546,-0.0113528026268,0.543112695217,4
188,2,110.572303772,2.2385597229,0.257338196039,0
188,3,61.2648696899,-0.247560337186,0.999064326286,5
189,0,75.2049026489,1.38065600395,0.406665831804,5
189,1,69.2700424194,-1.68599641323,0.999390304089,5
189,2,39.319896698,1.33804011345,0.450894236565,0
190,0,175.061935425,1.51639068127,0.8159943223,5
190,1,167.743774414,0.242476478219,0.750806689262,4
190,2,167.25012207,-0.0127797760069,0.973014473915,5
190,3,61.795463562,-1.87216997147,0.121739335358,0
190,4,49.2547836304,1.34920966625,0.325100064278,4
190,5,42.1372146606,2.25474858284,0.43740183115,0
191,0,121.571601868,-1.61360120773,0.984773337841,5
191,1,110.215515137,-0.743973433971,0.906250119209,5
191,2,108.533035278,-1.34403777122,0.958771646023,4
